,h_mean_1_,h_mean_2_,h_std_1_,h_std_2_,h_coov_1_,h_coov_2_,h_kur_1_,h_kur_2_,h_skew_1_,h_skew_2_,IR_,h_q5_1_,h_q10_1_,h_q25_1_,h_q50_1_,h_q75_1_,h_q90_1_,h_q95_1_,h_q99_1_,h_q5_2_,h_q10_2_,h_q25_2_,h_q50_2_,h_q75_2_,h_q90_2_,h_q95_2_,h_q99_2_,temp_diff_days,BMag_ha,V_ha
245,17.53630321910696,19.19285649306345,7.531904148572355,5.523156535252815,0.4295035307308013,0.2877714704556331,0.6072657555550025,2.57669763448134,-1.3110315866495637,-1.5800570598318482,0.9131879543094495,0.01,1.55,15.93,19.93,22.19,24.536,25.67,27.0072,4.406000000000001,12.348000000000004,17.93,20.29,22.43,24.71,25.75,27.06,-249.0,127.12053588,243.84927189
246,3.309629629629629,4.9937283105022825,2.921751445609301,2.144589731852141,0.882803144935666,0.4294566300977701,-1.1705766174060666,-0.9055772194859936,0.3105363554705358,0.1829553521928708,0.6594399277326106,-0.03,-0.01,0.02,3.17,5.71,7.51,8.28,9.245900000000002,1.78,2.21,3.21,4.875,6.68,7.980999999999999,8.570500000000001,9.5042,75.0,34.254708271999995,56.989039093
247,3.2992932765021314,5.215542956825121,2.979771338396132,2.032839104048217,0.9031544299557532,0.3897655758712561,-1.1027423272407963,-0.3916275101550615,0.307176074796265,0.3192876262392146,0.6305513543242128,-0.03,-0.01,0.02,3.5700000000000003,5.49,7.53,8.39,9.672799999999995,1.9725,2.68,3.8125,4.98,6.59,8.105,8.9075,9.872999999999994,-217.0,59.460521832,87.215711814
248,2.422030567685589,6.420096786682152,3.364834511776476,2.118800992194209,1.3892617858212246,0.3300263317820144,-0.8039606902874965,-0.4429681564076606,0.9048197168789922,-0.295834864917556,0.3759825327510917,-0.02,-0.01,0.0,0.02,5.63,7.86,8.72,10.013099999999994,2.67,3.4239999999999995,4.93,6.640000000000001,7.930000000000001,9.03,9.589,10.7318,-257.0,30.49017966,50.588351788
249,14.963700847136174,16.85683663295827,8.073415974014237,6.442276177964713,0.5395333718903748,0.3821758683576999,-0.9810370895529976,-0.9084542567309196,-0.5726148662349672,-0.5900843008842866,0.8877228473890505,-0.01,0.01,9.04,17.72,21.94,23.6,24.315999999999995,25.668400000000005,4.98,7.05,11.18,19.15,22.25,23.76,24.41,25.756000000000004,-305.0,248.01510702,408.77781006
250,6.691413508121972,8.588192462495426,4.143440003992526,2.402679339777401,0.6192174491926496,0.2797654279721704,-1.001620002493136,0.1238723101253467,-0.5664528633526982,-0.4860802891643823,0.7788543744656597,-0.01,0.0,3.61,7.930000000000001,9.89,11.18,11.88,13.129200000000004,4.12,5.450000000000001,7.11,8.83,10.31,11.488000000000005,12.09,13.347199999999994,162.0,104.40667015,183.74697734
251,2.1575078292401515,4.943067274800456,2.6183378342762027,1.4458747392919886,1.2135936652421555,0.2925055757713425,-1.3906993388545643,0.0250866143261343,0.584074842252875,-0.705583361502509,0.4336574913466293,-0.03,-0.02,0.0,0.05,4.97,6.04,6.49,7.200000000000001,1.995,2.73,4.17,5.21,5.965,6.5600000000000005,6.905,7.48,-89.0,13.356615082,19.600743103
252,3.220529706513959,10.319410413476264,6.024361285729017,6.576375920644382,1.8706119286972973,0.6372821369771475,1.5797454052844415,-1.510402659178154,1.754095930371924,0.0890502198726103,0.3116201383917919,-0.02,-0.01,0.0,0.01,3.185,15.07,17.695,20.797000000000025,1.7075,2.27,3.6725,11.13,16.18,19.08,20.335,21.5195,159.0,2.5118905935,4.8611980663
253,4.42167195475238,7.369438822447103,4.15074828729094,2.6473839316200247,0.938728229901756,0.3592381991904415,-1.491966456636929,-0.721690231407488,0.2084592770485546,-0.2787631053460831,0.5998068699130915,-0.02,-0.01,0.0,4.67,8.2,10.23,10.91,11.78,2.6635000000000004,3.63,5.45,7.58,9.49,10.78,11.26,12.025299999999998,64.0,116.148203,183.25017254
254,7.20020920502092,14.172386679000926,8.319180823089908,6.317252047214121,1.1554082091515752,0.4457436979598028,-1.508548078091178,-0.4512849353515218,0.5235814765140484,-0.8970801089453033,0.502556950255695,-0.01,0.0,0.02,1.02,16.43,19.61,20.468,21.454799999999995,1.16,2.2920000000000007,10.755,16.39,19.15,20.46,20.97,21.7158,93.0,165.58944004,309.82626689999995
255,15.055348111658455,15.472575527426162,4.448780894465671,3.7304721276171615,0.2954950534169751,0.2411022082913509,2.17818391749762,0.7245535342484386,-1.2124024541877922,-0.6453449746746021,0.9729064039408868,7.209,9.759,13.05,15.69,18.0,19.78,20.98,22.72,8.622,10.632,13.37,15.82,18.06,19.83,21.0,22.7276,145.0,179.09223454,356.60929135
256,16.859679999999997,18.25795936659696,5.961311302836326,3.604618355310814,0.3535838938127133,0.1974272306633284,2.741101889788452,6.508355282569044,-1.9310803439254152,-2.22028036103128,0.9233103448275862,0.02,5.314000000000002,16.48,18.77,20.27,21.44,22.028,22.9328,11.459,14.836,17.19,19.03,20.43,21.544,22.07,23.0224,264.0,209.25126432,425.98268752
257,1.267189028910304,4.672377232142858,2.694631218938284,3.388248045453187,2.126463501073302,0.7251657726059203,6.039474580810071,-0.2649486879257949,2.5480016830277123,0.9314369388159228,0.2656782802075612,-0.03,-0.02,-0.01,0.02,1.23,4.976000000000004,7.9119999999999715,12.04,1.21,1.37,1.92,3.28,6.82,10.14,11.6645,13.007199999999994,289.0,0.0,0.0
258,2.1749335915882675,6.882552631578948,3.6909580334618304,3.287309926710206,1.6970440144641246,0.477629464339607,0.8759330953072428,-0.8650327930896777,1.4909099436027355,0.081923028089827,0.3154399557277255,-0.02,-0.02,-0.01,0.01,3.72,9.007000000000001,10.23,12.9187,1.6695,2.46,4.12,6.93,9.47,10.941000000000004,11.731,14.38709999999999,-243.0,12.609378571,25.083267977
259,14.92673001310616,15.68197934595525,4.69530797996403,3.36434498072288,0.3145570380010488,0.2145357359873467,2.725389015460742,0.4930858598892751,-1.5330643412130058,-0.644832925062462,0.9518348623853212,3.771500000000008,9.74,13.17,15.95,17.94,19.556999999999995,20.39,22.129700000000003,9.4645,11.170000000000002,13.66,16.14,18.02,19.63,20.46,22.1491,211.0,151.42284574,336.16434260000005
260,0.2026745501285347,2.1138196915776986,0.6378769199724489,0.7281567269288064,3.147296587400401,0.3444743796408338,10.973458482311017,-0.7291441892627866,3.377841311282159,0.3521309212239336,0.0866838046272493,-0.04,-0.03,-0.02,0.0,0.03,0.6900000000000001,1.89,3.0676000000000023,1.08,1.18,1.465,2.08,2.66,3.13,3.37,3.777400000000001,25.0,0.0021346341,0.0608435374
261,13.820093703764591,19.12875,9.491342047847624,4.835694167103107,0.6867784149149571,0.2527971857598173,-1.3337960878128403,1.074066618147027,-0.4980852659665097,-0.9046971886493632,0.7220121650501398,0.0,0.0,0.02,17.71,21.19,24.038000000000004,25.42,27.191800000000004,10.031,12.651,16.6875,19.98,22.13,24.78,25.88,27.632700000000003,131.0,323.18614656,639.16359786
262,0.0274223674994163,1.265657894736842,0.1851683251733097,0.3221487704965051,6.752455825604814,0.2545306846630044,56.23787863792739,5.802596060963458,7.046327033511082,2.346020566214192,0.0177445715619892,-0.04,-0.03,-0.02,0.0,0.01,0.04,0.0989999999999963,1.12,1.02,1.035,1.07,1.15,1.3125,1.65,1.855,2.455,-305.0,0.0,0.0
263,8.167710970464135,13.993940352462722,7.5196886215444545,3.920518483383022,0.9206604700799228,0.2801582959936706,-1.6992280005761262,0.3656949174793147,0.0407367418787776,-0.8003678948986546,0.5835970464135021,-0.01,-0.01,0.0,9.725,15.2625,17.900000000000002,18.7745,19.75,6.166,8.254,11.87,14.61,16.87,18.65,19.204,20.02920000000001,90.0,206.61835563,356.68607008
264,7.02768339241887,9.125346201522932,4.3359872434175895,2.299344587446162,0.6169867083219835,0.251973408643107,-1.005051784674161,0.6699195487506397,-0.6569541914934102,-0.7081746202291697,0.7699754567766567,-0.02,0.0,3.665,8.66,10.2875,11.4,12.09,13.68,4.61,5.96,7.94,9.43,10.65,11.64,12.3,13.8,218.0,68.229299977,152.54305474
265,5.049188288157705,7.584482758620691,4.338778199933107,3.032227211201876,0.8593021199287054,0.399793540008431,-1.2110531007055674,-0.3647435563846448,0.1935393548497172,0.0524320801026022,0.6641542252500362,-0.01,-0.01,0.01,5.63,8.18,10.77,12.47,13.94,2.27,3.361,5.6425,7.51,9.5775,11.77,13.0195,14.14,162.0,68.049338654,122.90706945
266,9.927018122937035,11.574070333502872,8.414815233596336,7.976409766596301,0.8476679632681786,0.6891620265609925,0.2451643681243585,0.043014719788692,1.1078971585359356,1.2062590252841905,0.8571339602665504,0.04,0.06,5.42,7.390000000000001,10.81,24.804,28.33199999999999,31.27,4.3,5.15,6.32,7.9,15.91,26.0,28.78,31.45,107.0,145.17446741,259.8488965
267,2.4689570017431723,4.1816255550074,2.302593052061938,1.3648463546056897,0.9326177209389328,0.3263913367305969,-1.56585376104118,-0.7687744456735097,0.1620241696302308,-0.3511894610559825,0.5889018012783266,-0.01,-0.01,0.01,2.4850000000000003,4.68,5.51,5.88,6.5200000000000005,1.75,2.17,3.12,4.39,5.25,5.8,6.13,6.639399999999997,-289.0,20.974137246,30.62057051
268,17.14846943328871,18.06325029377204,4.537532882874406,2.2726524127232715,0.2646027915509544,0.1258163606085252,7.793793561643607,6.7123427208951085,-2.797891385874272,-1.815337112684696,0.9493529674252564,0.02,14.04,16.76,18.36,19.49,20.329000000000004,20.83,21.55,13.977,15.344,17.1,18.47,19.53,20.38,20.853,21.568400000000004,317.0,393.07860589,656.00175279
269,0.504475215266465,2.667955056179775,1.241821374507414,1.195466284940521,2.46161027722934,0.4480833671359893,3.853717589332973,-0.2106551552866244,2.143083738202696,0.7075967006178853,0.2071212473818943,-0.14,-0.13,-0.11,-0.09,0.11,2.53,3.48,4.92,1.14,1.279,1.6825,2.47,3.4275,4.441000000000001,4.9055,5.733300000000001,306.0,10.887243661,16.103251104
270,19.24283315210825,21.011511873350926,9.173412109245836,7.398692204856701,0.4767183728473369,0.3521256466194859,-0.4471109775660111,0.0965381877552227,-0.9556248069120544,-1.103990616119762,0.9157907454391688,0.01,2.5420000000000007,13.96,23.12,26.44,27.884000000000007,28.442,29.2,5.0395,7.8690000000000015,17.3575,23.76,26.6425,27.98,28.51,29.23,42.0,275.19428208,461.30374548
271,9.101393923588471,17.37038643729743,9.886840273208922,6.597713245516425,1.0862995664416606,0.3798253579062533,-1.651617857669114,-0.147049700875478,0.3671954993410556,-0.99765659618213,0.5230147346459774,-0.02,-0.01,0.0,2.41,20.32,22.86,23.67,24.74,2.99,6.44,13.555,20.03,22.43,23.62,24.21,24.977000000000004,328.0,228.18606113,387.10472494
272,8.955807027175403,9.394727954971858,4.671601847511085,4.359981561172882,0.5216282388997024,0.4640881121912106,-0.5587173328607342,-0.3586377794708308,-0.2148173592634584,-0.1943880865243828,0.9510019214932748,1.0325,2.22,4.8725,10.07,13.16,14.52,14.97,15.571499999999997,2.12,2.98,5.61,10.47,13.28,14.56,15.0,15.59,-261.0,70.125349763,187.17217584
273,1.0728649386084583,4.937224489795919,2.292175890901895,2.324340846155198,2.136499952990284,0.4707788456771743,13.45056056155526,31.258307250716065,2.532284377563514,2.0698323501195093,0.2148703956343792,-0.05,-0.03,-0.01,0.01,0.14,5.19,6.63,8.501699999999982,1.49,1.83,3.25,4.99,6.53,7.65,8.417999999999997,10.129600000000002,-199.0,23.349322815,40.291533389
274,10.529892062064311,13.392384087006295,6.991620805684879,4.896416421459657,0.6639783926060701,0.3656120067681087,-1.2610030023829752,-0.4254000104106654,-0.3484018698708634,-0.5574374841785709,0.7856982235214751,0.0,0.0,3.625,12.14,16.330000000000002,18.88,19.9,21.2162,3.7895,6.04,10.36,14.18,17.17,19.29,20.08,21.41,107.0,142.31551577,248.81792501
275,5.838191816270419,9.7349837398374,5.43839846277977,3.445341485784123,0.931521031498748,0.3539134299408362,-1.4901152492648615,0.0640444780677809,0.1843139649767312,-0.4445946318278259,0.5967976710334789,-0.02,-0.01,0.02,6.390000000000001,10.745,12.85,13.948999999999998,16.691800000000004,2.8535000000000004,5.029,7.7825,10.095,12.09,13.691,14.760000000000002,17.236600000000006,296.0,63.28429833,120.27423873
276,5.35756986957679,10.30184555984556,7.088982293169013,6.82340516801035,1.3231712260859405,0.6623478413039462,-0.7822339116678858,-1.7297286365410691,0.970037807046606,-0.0133847731804735,0.5170348682459409,-0.02,0.0,0.04,1.3,12.92,17.73,18.63,19.74,1.4220000000000002,1.7840000000000005,3.51,12.29,17.11,18.61,19.178,20.02,36.0,48.775271111,71.151218824
277,19.126468041762163,27.225670775924588,14.23871531888314,8.265101231785943,0.7444508462196607,0.3035775059432033,-1.6324898999373854,2.0774962825697783,-0.421968356281091,-1.7146627104380472,0.7023172905525846,0.0,0.0,0.02,26.63,31.29,33.764,34.487,35.85,6.0795,11.334,25.995,29.805,32.53,34.15,34.87,35.984300000000005,159.0,328.30933526,560.42924981
278,8.14906876944534,11.021762396393775,6.534736965078184,5.137362949198559,0.8018998427869405,0.4661108418449901,-1.2839667172719538,-0.7616857013030436,0.1175228688058751,-0.1379017527648546,0.7377963737796374,-0.01,0.0,0.61,8.71,13.65,16.67,18.57,21.035999999999987,2.08,3.226,7.28,11.58,14.79,17.604000000000006,19.19,21.3748,147.0,255.61733058,492.17040838
279,6.926702326825354,12.51548137397194,6.83001122549461,3.8114745527291705,0.9860408175826636,0.3045407874327372,-1.813570724565483,1.219104803249671,0.1254234245114456,-1.4248592933236757,0.5528216100561647,-0.01,-0.01,0.0,5.83,14.13,15.3,15.801,17.0824,3.4160000000000004,5.948,11.4,13.89,14.95,15.740000000000002,16.346999999999998,17.490199999999998,-325.0,32.71587913,74.64371323399999
280,8.006890514763523,8.221446203380737,3.640956588639427,3.442422627414817,0.4547279099078526,0.4187125406232374,-0.9051024466124158,-1.1457944799191542,-0.0154409854898861,0.1304779365059278,0.9738698719623726,2.613,3.5360000000000005,5.14,7.63,11.12,12.93,13.666999999999998,14.7974,3.173,3.85,5.3100000000000005,7.81,11.19,12.95,13.69,14.8,-65.0,120.53999198,215.36167402
281,3.7493152394322258,5.361987438313144,3.120080971903952,2.333110339499628,0.8321735497430295,0.4351204411313603,-1.2278048804595705,-0.8555093727977718,0.2099507528518601,0.0544812705817876,0.6953673373888629,-0.02,-0.01,0.05,3.62,6.4,7.98,8.835,10.067999999999993,1.58,2.23,3.35,5.5,7.1000000000000005,8.38,9.17,10.26,225.0,15.746760121,24.72597753
282,8.402101013067098,9.993874912648495,4.625241275250437,3.094619444514258,0.5504862733805722,0.3096516087666487,-0.5743617120819544,-0.1152283969019181,-0.5732866016836253,-0.1808994774043233,0.840405226838937,-0.01,0.0,5.91,9.47,11.59,13.7,14.99,16.417999999999996,4.5200000000000005,5.78,8.11,10.055,11.94,14.099999999999998,15.188499999999994,16.53,297.0,151.77378022,273.73495902
283,2.057961104140527,4.443565256934971,2.621348306284735,2.0945814422200444,1.2737598883723789,0.4713740703933804,-0.5370251236003267,-0.9952430886407893,0.9257428134564004,0.1339328572360749,0.4598494353826851,-0.04,-0.02,0.0,0.11,4.24,6.3,7.220000000000001,8.383700000000008,1.3185000000000002,1.59,2.56,4.53,6.0600000000000005,7.303000000000001,7.92,8.760299999999997,-239.0,17.94741684,30.440057765
284,1.0626534895924438,3.4652125800815377,1.8062635684780528,1.6030127879996925,1.69976722061187,0.4626015723289256,1.5437128631060526,-0.5298745661900677,1.6190941671591568,0.4951560273878084,0.3003323421374847,-0.03,-0.02,-0.01,0.02,1.79,4.08,5.1000000000000005,6.718400000000002,1.238,1.45,2.13,3.28,4.53,5.852000000000003,6.401999999999998,7.280000000000001,205.0,11.442231516,20.437693547
285,16.729661154345006,17.670941942113377,5.914838155624625,4.510561179538724,0.3535539722565409,0.2552530133546055,1.549279852040903,0.6449555467079899,-1.0875620401549526,-0.3627798379607263,0.9466601815823604,0.0535000000000002,9.94,14.61,17.44,20.26,23.493,25.17299999999999,27.063199999999995,9.98,12.264000000000005,15.18,17.7,20.44,23.652,25.251,27.1162,-312.0,241.75899422,507.36118659
286,6.597488197948887,7.381907461594734,3.142129721468642,2.340914404600549,0.4762615145633012,0.3171151110711478,-0.2595833801512528,0.2663115984861708,-0.7389125263720806,-0.5636960835051504,0.8901188344457106,0.04,0.8020000000000005,5.2,7.28,8.77,10.02,10.72,11.94,2.48,4.33,6.11,7.63,8.950000000000001,10.123000000000005,10.82,11.97,-259.0,69.457084476,132.05363043
287,10.215779769338136,13.0917369165488,8.478724760139224,7.405293197215603,0.8299635418519351,0.5656463496340837,-1.482101196309642,-1.4950437596133384,0.2291561951644468,-0.053403255621038,0.7790347461984868,0.01,0.03,2.07,8.49,18.95,22.01,23.08,24.428799999999992,2.33,3.384000000000001,5.79,13.33,20.18,22.48,23.379999999999995,24.60959999999999,153.0,76.408807092,137.7576746
288,0.1950848267622461,1.245595238095238,0.3129766118906673,0.2127560149139999,1.6043103765937587,0.1708067022151964,2.0774511522120207,0.1935321775748875,1.5968069319149227,1.0412390861169791,0.0200716845878136,-0.02,-0.02,-0.01,0.01,0.36,0.7000000000000001,0.84,1.17,1.02,1.04,1.07,1.17,1.39,1.5820000000000003,1.647,1.8334,195.0,0.2933740481,11.319598448
289,12.356640576080151,15.92154528948961,9.178295279810298,7.199170969731077,0.7427824110687123,0.4521653419208946,-1.526662912383015,-1.0997285885859114,-0.1168577178584644,-0.4619604843515694,0.7759862241703194,-0.01,0.0,2.65,13.25,21.24,23.603,24.636499999999995,26.0113,3.0,4.71,9.77,17.96,22.14,24.05400000000001,24.91,26.16,-305.0,215.21379566,364.00340315
290,15.287891469763718,16.279122414160803,6.108971863096461,4.864057275078824,0.3995954494561099,0.2987911234605436,0.8809996016077433,0.3816089957209758,-0.4303631309576143,0.4724346611312854,0.9389267120544652,0.06,8.737,12.82,15.35,18.0,23.53300000000001,25.8765,28.235199999999967,9.3185,10.917000000000002,13.44,15.63,18.2775,23.69,26.0315,28.322299999999995,-175.0,248.37332688,501.92550478
291,18.32950552208836,19.79846487659344,7.499327557302487,5.641305836975888,0.4091396545457958,0.2849365277630828,1.0959325203689645,0.8911069697842509,-0.4837356235347619,0.6942706570695537,0.9254518072289156,0.11,11.277,15.32,18.18,22.9125,28.090000000000003,29.4265,31.8533,12.4265,13.806,16.09,18.59,23.7075,28.26,29.54,31.90619999999997,148.0,290.6226339,595.33007097
292,5.520038159847361,6.815927672955976,3.6473581121764047,2.7655148922952386,0.6607487134250646,0.4057429927357008,-0.7438083538169526,-0.2593234071954988,0.0035074355719732,0.3501941799078817,0.8089887640449438,-0.01,0.0,2.85,5.82,8.03,10.21,11.67,13.266800000000002,2.5275000000000003,3.265,4.8975,6.57,8.56,10.75,11.97,13.3785,239.0,71.918713561,141.98948080000005
293,9.352088295091493,11.936807563959956,5.217222618004718,1.9782765832771685,0.5578671258635373,0.1657291174945345,-0.5542606266267995,4.870546852863426,-1.045648355992932,-1.4791551247770918,0.7833284925936683,-0.01,0.0,8.66,11.47,13.01,13.945,14.35,15.111499999999996,8.8,9.64,10.97,12.15,13.32,14.07,14.52,15.190699999999998,75.0,137.71634354,226.56122898
294,6.299065525466535,6.57141496997217,2.191992045002497,1.803540401621963,0.3479868618830011,0.2744523683047216,0.8051526572284655,-0.4269256741935434,-0.8799809721974226,-0.3191545214112489,0.9579065525466536,1.7260000000000002,3.86,5.03,6.54,8.0,8.82,9.19,9.797399999999998,3.68,4.32,5.19,6.68,8.040000000000001,8.85,9.21,9.8174,-350.0,54.84511366899999,125.56498719
295,5.47641223477542,9.4549856870229,5.345258542999761,3.46107603615399,0.9760511652240442,0.3660583051864758,-1.745859871429014,-0.0187666756077784,0.1693434946971645,-1.0409809836515656,0.5775695783962524,-0.01,-0.01,0.0,4.13,11.05,12.44,12.9,13.647199999999998,1.95,3.135,8.0075,10.62,11.9825,12.815,13.23,13.8505,204.0,63.978197581,127.7164666
296,8.19480763983629,10.322279614325067,5.574725043890124,4.17278006787065,0.6802752778223226,0.40424985795577,-1.1633708512888037,-0.5673491791558063,-0.1627272520066344,-0.2181260074810918,0.7923601637107777,-0.01,0.0,2.95,8.99,12.82,14.97,15.945999999999996,19.060800000000008,2.773,4.603000000000001,7.27,10.66,13.64,15.33,16.2785,19.29849999999999,216.0,98.433272893,170.60049103
297,5.44394267171444,6.730238626226583,3.325369697652077,2.2456096250277744,0.6108384856677469,0.333659733293411,-1.014183411864865,-0.3940357855988945,-0.4640787204289466,-0.4224685839156215,0.8083648819181539,-0.01,0.0,2.99,6.26,8.1,9.2,9.81,10.83,2.4715000000000003,3.51,5.2700000000000005,6.99,8.44,9.4,9.99,10.98,-163.0,55.893060144,93.209394815
298,4.685759949858979,6.386961373390558,4.255569857751479,3.74966471099216,0.9081920335845528,0.5870811629790125,-0.6883133395350618,-0.6840230527485796,0.6057952696465059,0.4462736624319708,0.7301786273895331,-0.02,0.0,0.45,3.62,8.105,10.82,11.925,15.313999999999997,1.44,1.81,2.92,6.0200000000000005,9.32,11.39,12.78849999999998,15.779700000000004,-258.0,3.7786832026,8.7630424096
299,2.4797935871743486,3.170094761779416,1.6566612902885245,1.2550977982830676,0.6680641884295866,0.3959180695212294,-0.7602816212568007,-0.2527754865889684,0.1478897142932966,0.4296117884938061,0.7613226452905811,0.0,0.05,1.1,2.57,3.69,4.63,5.215500000000002,6.201099999999997,1.28,1.52,2.22,3.06,4.015000000000001,4.86,5.440000000000001,6.300599999999999,-199.0,22.252532319,36.027190337
300,4.380412431875092,9.178100402850944,6.383869270885433,6.468570335583171,1.457367170367731,0.7047831306763515,0.0826685294742266,-1.4434457391698832,1.263580811909668,0.2581959744040356,0.4753277360435999,-0.02,-0.02,0.0,0.18,7.38,16.422,18.346,19.96,1.28,1.62,2.76,8.49,15.625,18.39,19.32,20.3674,309.0,46.649837004,86.118873181
301,1.7272213809812234,15.085376344086022,5.9501430070047,10.631656491386384,3.4449220421440487,0.7047657445784806,11.371475331381436,-1.6488472628270407,3.5733452728981114,-0.1602330955537823,0.1126589945487583,-0.03,-0.02,-0.01,0.0,0.03,1.4869999999999983,20.35699999999999,28.31,1.2029999999999998,1.4300000000000002,2.7275,17.76,24.6525,28.107,28.76,29.7571,175.0,14.306602223,26.288452142
302,10.17391052526463,10.632116468378207,3.291028154474541,2.540098613888065,0.3234772063605247,0.2389080877210823,2.051747135158055,0.4323665152252598,-1.2189507310430197,-0.4293732469680777,0.956860395446375,3.043,6.546,8.725000000000001,10.68,12.27,13.624000000000006,14.41,16.068799999999992,6.3,7.38,9.055,10.83,12.365,13.67,14.465,16.081000000000007,-272.0,92.929247125,185.07008457
303,10.400095611669528,11.44633567188343,5.37723400697368,4.455810229643641,0.5170369780966343,0.3892783120618078,-0.4710104999281626,-0.495761432978719,-0.2436191703144025,0.0893946714422032,0.9085560186320176,0.0,1.948,7.11,10.86,13.965,17.554000000000006,19.071,20.8722,3.97,5.67,8.36,11.39,14.36,17.8,19.21,20.919,-283.0,173.91299637,351.17855266
304,0.4573934629706247,4.146990476190476,1.4356923224320757,1.9138984622280308,3.138856233553737,0.4615150367999358,11.83464545294204,-0.0472469854304118,3.4416358307559296,0.5396486783019152,0.1086057095573024,-0.04,-0.03,-0.01,0.0,0.02,1.5769999999999982,4.2134999999999945,6.6002000000000045,1.326,1.778,2.6,3.95,5.43,6.466,7.649999999999999,9.231199999999998,263.0,0.0,0.0
305,3.4919878695981805,6.387340188993886,3.5220561366514263,2.0698853495040126,1.008610644760546,0.3240606086819456,-1.7115473080365584,-0.0817049117266028,0.2246548826611761,-0.9532849513570462,0.5455648218347233,-0.02,-0.01,0.01,2.51,7.22,8.14,8.51,9.07,1.9185000000000003,2.81,5.33,7.035,7.930000000000001,8.47,8.76,9.230299999999998,-56.0,22.347210007,30.967556595
306,4.638797751189275,6.058711749149981,2.9039813249098634,1.5927236329191932,0.6260202493556338,0.2628815660594263,-1.054183948118016,0.0066467693039253,-0.5493955012296793,-0.3868481695602259,0.7631541011964826,0.04,0.06,2.21,5.47,6.83,7.91,8.411999999999999,8.976400000000003,3.186500000000001,4.04,5.08,6.1000000000000005,7.24,8.16,8.52,9.040699999999998,-303.0,46.861018951000005,95.762698688
307,2.981258648217137,5.60071805171981,3.4921994098408984,2.898157861868525,1.1713842446811236,0.517461838840216,-0.3650252556566116,-0.7269985369404499,0.8992625726495553,0.4629982603365715,0.5299361362426823,-0.02,-0.01,0.0,1.62,5.41,8.695,10.0,11.747000000000009,1.58,2.02,3.27,5.14,7.735,9.92,10.91,12.085399999999996,-272.0,12.808411568,27.399650456
308,3.2600349838536062,5.357729777385938,3.212298403346947,2.366167595285901,0.9853570342824264,0.4416362328076138,1.6419601533568908,10.991106711070591,0.6828603704720976,1.159558143465245,0.6104682454251884,-0.1,-0.06,-0.01,3.19,5.5725,7.87,9.04,10.66,1.8980000000000004,2.47,3.66,5.11,6.79,8.764000000000001,9.592,10.92,194.0,22.086863325,33.901046235
309,15.264798882681566,17.25347016103568,6.676471334821374,4.013217126302955,0.4373769602949736,0.2326034756397116,0.582312081507709,2.1339738811448834,-1.3412831362884077,-1.4337223709261897,0.8846368715083799,0.0,0.02,13.31,17.78,19.84,21.05,21.54,22.5142,8.826,11.806,15.58,18.31,20.04,21.174000000000003,21.617,22.600400000000008,-235.0,204.34663919,426.13640545
310,1.301275397796818,2.5499399699849925,1.4850377602506448,1.174524989463245,1.1412171188089424,0.4606088783612257,0.7982765270314385,2.2746543800294674,1.0560018540310916,1.2093390781246662,0.4893512851897185,-0.02,-0.01,0.0,0.95,2.25,3.41,4.107999999999998,5.593199999999997,1.15,1.29,1.62,2.3000000000000003,3.215,4.12,4.75,5.960399999999999,-213.0,12.33963182,21.599878465
311,2.575178970917226,4.711947584789312,2.832831115122485,2.1720327030292608,1.1000521311780862,0.4609628320231793,-0.7848639656835577,-0.7802129171191066,0.6975983209479343,0.3058477810873136,0.5441834451901566,-0.01,-0.01,0.01,1.82,4.9425,6.825,7.7325,9.3425,1.58,1.94,2.85,4.62,6.36,7.615,8.467500000000001,9.6565,166.0,67.396219069,106.5314517
312,6.190613385315141,8.671328082066312,5.775285583793735,5.079606772087879,0.9329100727713652,0.5857934014275524,-0.3526425142037208,0.0006800062254721,0.6505027076424956,0.4650257071289816,0.7094217024041586,-0.02,-0.01,0.55,5.9,10.14,13.636000000000005,17.162999999999993,21.430599999999995,1.28,1.7280000000000006,4.32,8.96,11.09,15.572,18.58,21.968400000000003,254.0,75.252314129,107.23053789
313,9.809064868141862,12.10502715864394,6.4506269545710015,4.877333887827953,0.6576189515803404,0.4029180458587532,-1.1619294585037716,-0.6282633878444441,-0.2292422196144994,-0.2938968248194868,0.8091846013943619,-0.01,0.02,3.74,11.055,15.04,17.830000000000002,19.0,20.92149999999999,3.1590000000000003,4.5200000000000005,8.84,12.49,15.95,18.2,19.3,21.1948,-170.0,4.792486135,10.3804989
314,13.73275783619818,15.703339115351255,6.693577205943996,4.509095018051923,0.4874168237570165,0.2871424341619118,-0.1847128067026342,0.0076019453775142,-0.8383629032060667,-0.4878774403866741,0.8743680485338726,0.0,0.06,10.62,15.62,18.12,21.31,22.63,23.8089,7.278500000000001,9.317,13.0125,16.23,18.5075,21.61,22.7915,23.86,-305.0,246.16594535,437.43419167
315,12.923972569189322,19.030407795019848,9.503158490695188,4.125293652887272,0.7353124931068535,0.2167737915719724,-1.5572077433067673,3.422900942992963,-0.4683552484018635,-1.6483554456466292,0.6786676463384766,-0.01,0.0,0.01,17.75,20.95,22.52800000000001,23.359,24.6618,10.055,14.19,17.54,20.0,21.7,23.01,23.78,24.74900000000001,135.0,231.10766631,392.78303785
